,mean_duration,mean_distance,predicted_fare
5055,10.520833333333334,1.1891666666666667,8.412487478522063
5056,11.506666666666666,1.566,9.482687934443412
5057,8.98030303030303,1.6231818181818183,8.848002344768485
5058,17.847916666666666,2.53375,13.115199135237487
5059,7.737984496124032,0.9748837209302326,7.187315128933391
5060,6.785714285714286,1.5571428571428572,8.103431914953013
5061,34.1625,11.32,35.11114613299635
5062,11.273333333333333,2.122,10.415766095455453
5063,6.108080808080808,1.0057575757575756,6.837589873265882
5064,14.877777777777778,3.466666666666667,14.166980239642182
5065,5.48395061728395,0.6822222222222223,5.908870551204914
5066,8.884920634920636,1.1652380952380952,7.952399848932733
5067,32.725,4.025,20.260245363445456
5068,9.983333333333334,0.7276315789473684,7.342740468587901
5069,9.405555555555555,1.476969696969697,8.718911960541785
5070,10.107777777777779,1.3573333333333333,8.632338708182758
5071,30.883333333333333,8.63,28.81333309908313
5072,10.083333333333334,1.0377777777777777,7.967166138318165
5073,10.509166666666667,1.24,8.400730021320422
5074,8.928455284552845,1.3051219512195122,8.111441848389816
5075,12.385833333333334,1.575,9.701841038577204
5076,22.633333333333333,5.17,19.747788476974034
5077,9.459313725490196,1.3667647058823529,8.470166892698462
5078,58.09166666666667,4.45,28.186252768786478
5079,12.875,2.1475,10.979230542595085
5080,47.08333333333333,8.059999999999999,32.308168243850815
5081,16.65,2.0775,11.7834202777472
5082,10.373333333333333,1.3760000000000001,8.743646141946073
5083,5.78963963963964,0.8962162162162162,6.420626289352829
5084,6.705555555555556,0.8908333333333334,6.731699917590485
5085,6.411904761904762,0.8842857142857143,6.658243391137701
5086,31.7,8.78,29.362225406858865
5087,5.2122222222222225,0.9453333333333334,6.335301755552552
5088,30.833333333333332,7.05,25.65075583459184
5089,8.65144927536232,1.1652173913043478,7.733270657395951
5090,6.574999999999999,0.5097916666666666,5.957991466483242
5091,54.72916666666667,17.02,52.0
5092,4.758333333333333,0.69,5.72187232487738
5093,10.264285714285716,1.2285714285714284,8.441484047484979
5094,15.292592592592591,3.0344444444444445,13.421410091440126
5095,10.610000000000001,1.544,9.144483008764087
5096,28.939999999999998,4.5,20.15054657138611
5097,42.17777777777778,9.133333333333333,33.100180384840975
5098,7.3500000000000005,1.27,7.667148101016205
5099,7.965591397849463,0.6854838709677419,6.585855628562476
5100,12.512121212121212,1.3463636363636364,9.171655338443646
5101,7.601626016260163,0.9543902439024391,7.020160509864488
5102,12.307575757575757,1.8154545454545454,10.159179507016235
5103,10.520833333333334,1.1891666666666667,8.302685174604862
5104,34.0,13.25,38.933966468613605
5105,6.141666666666667,0.6353571428571428,5.976961006778327
5106,8.052083333333334,1.273125,7.7810440653878095
5107,22.55,3.8,16.972331434772606
5108,39.75079365079365,10.425714285714285,34.97627386577982
5109,11.866666666666667,2.5,11.42236266237381
5110,8.365454545454545,1.0229090909090908,7.4796685432424175
5111,34.583333333333336,5.2,23.120389682768028
5112,6.557258064516129,1.0374193548387096,7.00397178793284
5113,11.556666666666667,1.4584000000000001,9.12828299729166
5114,15.063333333333333,3.278,13.732985957472419
5115,4.19469696969697,0.5816363636363636,5.436368345542461
5116,9.459313725490196,1.3667647058823529,8.360364588781259
5117,9.353623188405797,0.8630434782608696,7.32705397229648
5118,14.74,1.8606666666666667,10.928094062698857
5119,9.007894736842106,1.0142105263157895,7.531817317488387
5120,10.461494252873562,1.4534482758620688,8.922588094641569
5121,11.383333333333333,4.098,14.449907737484347
5122,8.184126984126985,1.0392063492063492,7.461542693407435
5123,7.997619047619048,0.965,7.261615581476784
5124,41.8,16.2,47.05514098886263
5125,9.822619047619048,1.03,7.900449732338499
5126,7.707936507936508,1.0571428571428572,7.254593937802073
5127,8.710869565217392,1.2165217391304348,7.852092355697798
5128,9.048039215686273,0.7794117647058824,7.184915788595262
5129,5.127777777777777,0.7096296296296296,5.842025563727078
5130,12.901190476190477,2.0535714285714284,10.689556362296294
5131,17.97878787878788,2.419090909090909,12.879097849636183
5132,36.170833333333334,11.45,36.01841192680192
5133,8.9875,0.9813888888888889,7.5705211142818
5134,15.52361111111111,1.5483333333333331,10.414556034870902
5135,27.05,4.9,20.42022482698924
5136,34.58888888888889,14.410000000000002,41.475626791295745
5137,2.283333333333333,0.45499999999999996,4.651128611802399
5138,11.580555555555556,2.2916666666666665,10.83961421145014
5139,59.598,18.5712,52.0
5140,23.733333333333334,3.4475,16.62216736041197
5141,8.670634920634921,0.9797619047619047,7.478851425299495
5142,10.95,2.51,11.142870764813033
5143,9.405555555555555,1.476969696969697,8.564978804620146
5144,17.16212121212121,2.7445454545454546,13.321822146042418
5145,32.458333333333336,5.54,23.204918572687944
5146,6.985135135135135,1.3116216216216217,7.5820726649404735
5147,5.018627450980393,0.4276470588235294,5.271695615367191
5148,8.305228758169935,1.0023529411764704,7.3120947560082525
5149,7.25,0.8814285714285715,6.776634340428104
5150,10.880555555555555,0.9008333333333334,7.916743816213698
5151,12.129166666666666,2.9,12.270672970962659
5152,8.094927536231884,0.928695652173913,7.216424130621286
5153,8.328395061728395,1.1192592592592592,7.551530663297508
5154,8.06060606060606,0.97,7.289157346130066
5155,12.101515151515152,1.8090909090909089,10.089517612744569
5156,7.274358974358974,1.2926923076923076,7.6250639340614805
5157,16.4125,2.86,13.298572546915757
5158,12.75,4.65,15.8215261816908
5159,19.01190476190476,3.184285714285714,14.64815869370942
5160,9.476470588235294,1.3199999999999998,8.403827579448961
5161,15.303508771929824,2.47,12.278091055638972
5162,7.7081081081081075,1.0116216216216216,7.23012339238583
5163,15.67121212121212,1.6286363636363637,10.615774868672851
5164,14.750925925925925,2.346111111111111,11.898536778811875
5165,13.163333333333332,2.0580000000000003,10.771537741203181
5166,10.383333333333333,2.04,9.959853642616537
5167,14.123333333333331,1.8359999999999999,10.706845365522678
5168,11.185648148148148,1.4741666666666666,9.056162790442288
5169,5.343589743589744,0.8346153846153845,6.151323734427954
5170,24.366666666666667,6.89,23.637584411148264
5171,10.425,1.9500000000000002,9.968128140228238
5172,13.39,1.658,10.037673590106472
5173,14.768333333333334,2.388,11.87706852641378
5174,18.055555555555554,2.9766666666666666,14.011658272661197
5175,9.417460317460318,1.3214285714285714,8.25833872928991
5176,8.328395061728395,1.1192592592592592,7.595661515301944
5177,12.105555555555554,2.0116666666666667,10.384010978557253
5178,23.027777777777775,4.343333333333334,18.122747864053792
5179,8.305228758169935,1.0023529411764704,7.3120947560082525
5180,15.645833333333334,3.0,13.341545682713665
5181,4.62,0.961,6.311053326568011
5182,6.179166666666666,1.0025,6.763199206403335
5183,16.487037037037037,1.8555555555555554,11.405453702206716
5184,9.177631578947368,1.1297368421052632,7.809406549197692
5185,11.165942028985507,0.6830434782608696,7.583915534028202
5186,12.433908045977011,2.0282758620689654,10.530808430180382
5187,18.58205128205128,2.106923076923077,12.447427785913751
5188,17.675,3.5025,15.019008802406546
5189,8.105208333333334,0.8309375,7.024480757263045
5190,20.0625,7.64,23.93049708102472
5191,5.385185185185185,0.7937037037037037,6.191205272739994
5192,20.641666666666666,4.0275,16.893135436917554
5193,20.559722222222224,3.4616666666666664,15.632872335270342
5194,3.4981481481481485,0.48666666666666664,4.942924788287892
5195,4.47020202020202,0.5354545454545455,5.4212223300405915
5196,14.463888888888889,2.2916666666666665,11.600134260451615
5197,10.079365079365079,1.2595238095238095,8.429494780154634
5198,8.050438596491228,1.1034210526315789,7.552201370369424
5199,43.40625,16.095,52.0
5200,3.0218390804597703,2.2558620689655173,52.0
5201,17.892857142857142,3.1942857142857144,14.465596739035432
5202,19.33809523809524,3.8207142857142857,16.00746333321762
5203,9.299999999999999,1.3011764705882354,8.185200732733964
5204,15.248809523809525,1.8992857142857142,11.147047404718547
5205,25.46333333333333,5.324,20.71257911059373
5206,22.233333333333334,4.25,17.67091700411249
5207,3.8023809523809526,0.5585714285714286,5.280921042050233
5208,14.338888888888889,3.3049999999999997,13.694423380779783
5209,6.557258064516129,1.0374193548387096,7.00397178793284
5210,3.0218390804597703,2.2558620689655173,52.0
5211,8.207246376811593,0.6791304347826087,6.750435382571642
5212,12.107142857142858,2.4657142857142853,11.311345404505785
5213,12.910526315789474,1.7326315789473685,10.052592824257616
5214,5.778205128205129,0.8969230769230769,6.485040173869314
5215,12.5828125,1.426875,9.461628471488785
5216,11.861111111111112,2.8066666666666666,11.900069836122677
5217,5.856349206349207,0.89,6.4047898057489565
5218,5.3288617886178855,0.7217073170731707,5.922210427472424
5219,13.024242424242425,1.1295454545454546,8.992299900805031
5220,9.413541666666667,1.0878125,7.901497381885779
5221,13.564285714285715,2.21,11.20840239740843
5222,8.385185185185186,0.38277777777777783,6.121784296634363
5223,9.609803921568627,1.0629411764705883,7.841033203910309
5224,17.69,2.9939999999999998,13.900053814230855
5225,21.705555555555552,5.3,19.725872388477764
5226,14.750925925925925,2.346111111111111,11.788734474894675
5227,15.205555555555556,4.033333333333333,15.322034880853398
5228,16.304761904761904,2.565714285714286,12.659988154937828
5229,11.204444444444444,1.6226666666666667,9.467141350073808
5230,19.94393939393939,3.043636363636364,14.627975290648827
5231,10.841304347826087,1.9900000000000002,10.010084898489245
5232,12.154301075268817,1.927741935483871,10.230369182331398
5233,6.185714285714286,0.6521428571428572,6.022703930681445
5234,22.708333333333336,3.08,15.581701566861717
5235,4.848387096774194,0.8346774193548387,6.013251314725359
5236,9.330701754385965,1.09,7.772936220131057
5237,7.887681159420289,0.9643478260869565,7.2517010244844755
5238,14.222222222222221,2.3133333333333335,11.575869752253487
5239,17.16212121212121,2.7445454545454546,13.255625868035763
5240,11.473333333333333,1.9245,10.07800205820299
5241,13.436666666666667,3.37,13.46237020401755
5242,4.19469696969697,0.5816363636363636,5.436368345542461
5243,9.864285714285714,1.7533333333333334,9.3535362017832
5244,15.507407407407406,2.0166666666666666,11.343328674168761
5245,7.122222222222223,1.3416666666666668,7.7684649796103615
5246,7.668055555555555,1.1402083333333333,7.408997242737587
5247,11.6,1.6958333333333335,9.723335434235668
5248,15.690476190476192,2.922857142857143,13.222339301418408
5249,14.594444444444443,2.6,12.251014980988035
5250,25.258333333333333,8.094999999999999,26.17741824220057
5251,6.339166666666666,0.9490000000000001,6.766907014007072
5252,13.119607843137254,1.474705882352941,9.619012272122934
5253,20.10625,4.00875,16.706351883481105
5254,15.618772563176893,3.1915162454873647,13.71564738975648
5255,12.19375,2.595,11.659351663345786
5256,7.933333333333334,1.1166666666666667,7.43611439633912
5257,40.759523809523806,15.837142857142856,45.95393709299741
5258,17.614141414141415,1.6496969696969697,11.19995709103724
5259,12.19375,2.595,11.571089959336913
5260,8.09537037037037,1.0627777777777778,7.373944249573548
5261,5.764550264550265,0.8944444444444445,6.497830696933461
5262,8.00925925925926,1.1266666666666667,7.609098748467762
5263,5.309444444444444,0.714,5.901432495119093
5264,4.926754385964912,0.6136842105263158,5.638856864909722
5265,8.305228758169935,1.0023529411764704,7.421897059925454
5266,12.825000000000001,1.6033333333333333,9.88086180097242
5267,11.6,1.6958333333333335,9.657663982322903
5268,13.395238095238096,1.5114285714285713,9.769113287143465
5269,17.61190476190476,2.7157142857142853,13.34575749459401
5270,12.48279569892473,1.0045161290322582,8.482237811804833
5271,35.88888888888889,17.773333333333333,48.431065266779655
5272,20.274242424242427,2.479090909090909,13.704929050983043
5273,17.67222222222222,2.033333333333333,12.024807027569112
5274,14.51813725490196,0.9241176470588236,8.999824141904327
5275,11.957777777777778,2.022666666666667,10.47449378428698
5276,15.969999999999999,3.7920000000000003,15.120110563529822
5277,20.647222222222222,3.7733333333333334,16.388182525961035
5278,20.938888888888886,1.6166666666666667,12.193838240382103
5279,4.561274509803922,0.8211764705882354,5.994483913098614
5280,14.924444444444443,1.8973333333333333,11.052636242412893
5281,24.03611111111111,3.5050000000000003,16.799184022968483
5282,11.678518518518517,0.9757777777777779,8.200518656741973
5283,5.292307692307692,0.7534615384615384,6.063550799618303
5284,6.916666666666667,1.0775,7.074342230516101
5285,29.41111111111111,8.283333333333333,27.7116432343636
5286,8.09375,1.2125,7.782185607008803
5287,10.068333333333333,0.9710000000000001,7.851445946791523
5288,6.362280701754386,0.9268421052631579,6.619398886832322
5289,14.11025641025641,2.4753846153846153,11.867559261687658
5290,14.928571428571429,1.9271428571428573,11.003390069530903
5291,4.33939393939394,0.5481818181818182,5.432146094552628
5292,9.969047619047618,1.6435714285714287,9.076301686183314
5293,14.89375,2.09875,11.445453459098808
5294,15.05,1.6789999999999998,10.652580354346464
5295,19.11875,2.21625,12.837136226722635
5296,22.785714285714285,3.858571428571428,17.154833278994598
5297,10.877777777777778,1.9666666666666668,10.061501741279692
5298,31.05,7.95,27.50474080625804
5299,42.07992424242424,10.601590909090909,35.97675049750963
5300,20.622222222222224,3.1333333333333333,14.99601156897466
5301,14.503333333333334,3.6159999999999997,14.250273291626371
5302,7.037179487179487,1.1223076923076922,7.307068771296336
5303,5.764550264550265,0.8944444444444445,6.4762900970251325
5304,14.468055555555557,2.02,11.0819851811536
5305,6.456410256410257,0.7723076923076924,6.447513738445855
5306,15.867460317460317,1.7685714285714287,10.971469793321408
5307,10.278571428571428,1.2205714285714286,8.297660628342566
5308,11.9,1.03,8.370381459079974
5309,9.299999999999999,1.3011764705882354,8.295003036651167
5310,7.965591397849463,0.6854838709677419,6.695657932479678
5311,4.503174603174603,0.7014285714285714,5.761176994028985
5312,13.164285714285715,1.5285714285714285,9.8265606421191
5313,29.116666666666667,10.2,31.55880808963335
5314,42.14047619047619,11.03,36.759645409048375
5315,9.793055555555556,1.6966666666666665,9.22073269895202
5316,10.725641025641027,1.2646153846153847,8.61999728964384
5317,7.798148148148148,1.8611111111111112,8.991719399881374
5318,4.584126984126984,0.7476190476190476,5.875816723345425
5319,13.604666666666667,1.8616,10.613116903013282
5320,9.048039215686273,0.7794117647058824,7.07511348467806
5321,7.775,1.38125,7.919189994139229
5322,14.768333333333334,2.388,11.87706852641378
5323,50.68611111111111,19.96,52.0
5324,19.391666666666666,2.525,13.550116549688108
5325,8.977272727272727,1.1981818181818182,7.911955034072799
5326,8.09375,1.27375,7.882179172503643
5327,12.353333333333333,1.9309999999999998,10.402208024664917
5328,15.477777777777776,3.2066666666666666,13.838359507728187
5329,19.434848484848484,4.387272727272727,17.18556724019206
5330,15.78063063063063,1.2713513513513512,9.956378159835953
5331,7.301075268817205,0.9067741935483871,6.951198955340707
5332,9.375757575757577,0.9109090909090909,7.51687929886695
5333,7.469607843137255,1.4311764705882353,8.043260071246733
5334,11.504901960784315,1.668235294117647,9.642323912557877
5335,19.975,4.21,17.070774960482627
5336,24.8,4.576666666666667,19.14797943274759
